time,Ar,Ar*,Ar+,Ar2+,Te,current,e,mobility,rate_constant0,rate_constant1,rate_constant10,rate_constant11,rate_constant12,rate_constant2,rate_constant3,rate_constant4,rate_constant5,rate_constant6,rate_constant7,rate_constant8,rate_constant9,reduced_field
0.00067835727260475,3.2188277199309e+18,296595693426.81,2341733707.6342,330736534181.48,3.5528554546743,0.0097288321142588,333078267888.98,0.53573044052818,5.0495272982251e-15,3.7317029317479e-14,2939.2691839074,2939.2691839074,2939.2691839074,1.4164078330424e-08,5.2845678096063e-10,4.1209515267008e-08,2.5259979792525e-30,6e-10,1.8064244123002e-28,1.399e-32,2.25e-31,2.1061074499616e-21
0.00067935727260475,3.2188277179797e+18,296595693795.03,2341733712.2624,330736534334.58,3.5528554553595,0.009728832114309,333078268046.71,0.53573044037634,5.0495273026524e-15,3.7317029323109e-14,2939.2691844743,2939.2691844743,2939.2691844743,1.4164078333691e-08,5.284567816469e-10,4.1209515261683e-08,2.5259979792525e-30,6e-10,1.8064244107325e-28,1.399e-32,2.25e-31,2.1061074508486e-21
0.00068035727260475,3.2188277160286e+18,296595694163.25,2341733716.8906,330736534487.69,3.5528554560447,0.0097288321143592,333078268204.44,0.53573044022451,5.0495273070797e-15,3.731702932874e-14,2939.2691850412,2939.2691850412,2939.2691850412,1.4164078336957e-08,5.2845678233317e-10,4.1209515256358e-08,2.5259979792525e-30,6e-10,1.8064244091647e-28,1.399e-32,2.25e-31,2.1061074517357e-21
0.00068135727260475,3.2188277140775e+18,296595694531.47,2341733721.5188,330736534640.79,3.5528554567299,0.0097288321144093,333078268362.17,0.53573044007267,5.049527311507e-15,3.731702933437e-14,2939.269185608,2939.269185608,2939.269185608,1.4164078340224e-08,5.2845678301944e-10,4.1209515251033e-08,2.5259979792525e-30,6e-10,1.806424407597e-28,1.399e-32,2.25e-31,2.1061074526227e-21
0.00068235727260475,3.2188277121264e+18,296595694899.69,2341733726.147,330736534793.89,3.5528554574151,0.0097288321144595,333078268519.9,0.53573043992084,5.0495273159343e-15,3.731702934e-14,2939.2691861749,2939.2691861749,2939.2691861749,1.4164078343491e-08,5.2845678370571e-10,4.1209515245708e-08,2.5259979792525e-30,6e-10,1.8064244060292e-28,1.399e-32,2.25e-31,2.1061074535098e-21
0.00068335727260475,3.2188277101752e+18,296595695267.91,2341733730.7752,330736534946.99,3.5528554581004,0.0097288321145096,333078268677.63,0.535730439769,5.0495273203616e-15,3.7317029345631e-14,2939.2691867418,2939.2691867418,2939.2691867418,1.4164078346757e-08,5.2845678439198e-10,4.1209515240383e-08,2.5259979792525e-30,6e-10,1.8064244044615e-28,1.399e-32,2.25e-31,2.1061074543968e-21
0.00068435727260475,3.2188277082241e+18,296595695636.13,2341733735.4034,330736535100.09,3.5528554587856,0.0097288321145598,333078268835.36,0.53573043961717,5.0495273247889e-15,3.7317029351261e-14,2939.2691873086,2939.2691873086,2939.2691873086,1.4164078350024e-08,5.2845678507825e-10,4.1209515235058e-08,2.5259979792525e-30,6e-10,1.8064244028937e-28,1.399e-32,2.25e-31,2.1061074552839e-21
0.00068535727260475,3.218827706273e+18,296595696004.35,2341733740.0315,330736535253.19,3.5528554594708,0.00972883211461,333078268993.09,0.53573043946533,5.0495273292162e-15,3.7317029356892e-14,2939.2691878755,2939.2691878755,2939.2691878755,1.4164078353291e-08,5.2845678576452e-10,4.1209515229733e-08,2.5259979792525e-30,6e-10,1.806424401326e-28,1.399e-32,2.25e-31,2.1061074561709e-21
0.00068635727260475,3.2188277043218e+18,296595696372.57,2341733744.6597,330736535406.3,3.552855460156,0.0097288321146601,333078269150.82,0.5357304393135,5.0495273336434e-15,3.7317029362522e-14,2939.2691884424,2939.2691884424,2939.2691884424,1.4164078356558e-08,5.2845678645079e-10,4.1209515224408e-08,2.5259979792525e-30,6e-10,1.8064243997582e-28,1.399e-32,2.25e-31,2.106107457058e-21
0.00068735727260475,3.2188277023707e+18,296595696740.79,2341733749.2879,330736535559.4,3.5528554608412,0.0097288321147103,333078269308.55,0.53573043916166,5.0495273380707e-15,3.7317029368152e-14,2939.2691890093,2939.2691890093,2939.2691890093,1.4164078359824e-08,5.2845678713706e-10,4.1209515219083e-08,2.5259979792525e-30,6e-10,1.8064243981905e-28,1.399e-32,2.25e-31,2.106107457945e-21
0.00068835727260475,3.2188277004196e+18,296595697109.01,2341733753.9161,330736535712.5,3.5528554615264,0.0097288321147604,333078269466.28,0.53573043900983,5.049527342498e-15,3.7317029373783e-14,2939.2691895761,2939.2691895761,2939.2691895761,1.4164078363091e-08,5.2845678782333e-10,4.1209515213758e-08,2.5259979792525e-30,6e-10,1.8064243966227e-28,1.399e-32,2.25e-31,2.1061074588321e-21
0.00068935727260475,3.2188276984684e+18,296595697477.23,2341733758.5443,330736535865.6,3.5528554622116,0.0097288321148106,333078269624.01,0.535730438858,5.0495273469253e-15,3.7317029379413e-14,2939.269190143,2939.269190143,2939.269190143,1.4164078366358e-08,5.284567885096e-10,4.1209515208433e-08,2.5259979792525e-30,6e-10,1.806424395055e-28,1.399e-32,2.25e-31,2.1061074597191e-21
0.00069035727260475,3.2188276965173e+18,296595697845.44,2341733763.1725,330736536018.7,3.5528554628968,0.0097288321148608,333078269781.74,0.53573043870616,5.0495273513526e-15,3.7317029385044e-14,2939.2691907099,2939.2691907099,2939.2691907099,1.4164078369624e-08,5.2845678919587e-10,4.1209515203108e-08,2.5259979792525e-30,6e-10,1.8064243934872e-28,1.399e-32,2.25e-31,2.1061074606062e-21
0.00069135727260475,3.2188276945662e+18,296595698213.66,2341733767.8007,330736536171.81,3.552855463582,0.0097288321149109,333078269939.47,0.53573043855433,5.0495273557799e-15,3.7317029390674e-14,2939.2691912767,2939.2691912767,2939.2691912767,1.4164078372891e-08,5.2845678988214e-10,4.1209515197783e-08,2.5259979792525e-30,6e-10,1.8064243919195e-28,1.399e-32,2.25e-31,2.1061074614932e-21
0.00069235727260475,3.218827692615e+18,296595698581.88,2341733772.4289,330736536324.91,3.5528554642672,0.0097288321149611,333078270097.2,0.53573043840249,5.0495273602072e-15,3.7317029396304e-14,2939.2691918436,2939.2691918436,2939.2691918436,1.4164078376158e-08,5.2845679056841e-10,4.1209515192458e-08,2.5259979792525e-30,6e-10,1.8064243903517e-28,1.399e-32,2.25e-31,2.1061074623803e-21
0.00069335727260475,3.2188276906639e+18,296595698950.1,2341733777.0571,330736536478.01,3.5528554649524,0.0097288321150113,333078270254.93,0.53573043825066,5.0495273646345e-15,3.7317029401935e-14,2939.2691924105,2939.2691924105,2939.2691924105,1.4164078379424e-08,5.2845679125468e-10,4.1209515187133e-08,2.5259979792525e-30,6e-10,1.806424388784e-28,1.399e-32,2.25e-31,2.1061074632673e-21
0.00069435727260475,3.2188276887128e+18,296595699318.32,2341733781.6853,330736536631.11,3.5528554656376,0.0097288321150614,333078270412.66,0.53573043809882,5.0495273690618e-15,3.7317029407565e-14,2939.2691929773,2939.2691929773,2939.2691929773,1.4164078382691e-08,5.2845679194095e-10,4.1209515181808e-08,2.5259979792525e-30,6e-10,1.8064243872162e-28,1.399e-32,2.25e-31,2.1061074641544e-21
0.00069535727260475,3.2188276867616e+18,296595699686.54,2341733786.3135,330736536784.21,3.5528554663228,0.0097288321151116,333078270570.4,0.53573043794699,5.0495273734891e-15,3.7317029413195e-14,2939.2691935442,2939.2691935442,2939.2691935442,1.4164078385958e-08,5.2845679262722e-10,4.1209515176483e-08,2.5259979792525e-30,6e-10,1.8064243856485e-28,1.399e-32,2.25e-31,2.1061074650414e-21
0.00069635727260475,3.2188276848105e+18,296595700054.76,2341733790.9417,330736536937.31,3.5528554670081,0.0097288321151617,333078270728.13,0.53573043779515,5.0495273779164e-15,3.7317029418826e-14,2939.2691941111,2939.2691941111,2939.2691941111,1.4164078389224e-08,5.2845679331349e-10,4.1209515171159e-08,2.5259979792525e-30,6e-10,1.8064243840807e-28,1.399e-32,2.25e-31,2.1061074659285e-21
0.00069735727260475,3.2188276828594e+18,296595700422.98,2341733795.5699,330736537090.42,3.5528554676933,0.0097288321152119,333078270885.86,0.53573043764332,5.0495273823437e-15,3.7317029424456e-14,2939.269194678,2939.269194678,2939.269194678,1.4164078392491e-08,5.2845679399976e-10,4.1209515165834e-08,2.5259979792525e-30,6e-10,1.806424382513e-28,1.399e-32,2.25e-31,2.1061074668155e-21
0.00069835727260475,3.2188276809083e+18,296595700791.2,2341733800.1981,330736537243.52,3.5528554683785,0.0097288321152621,333078271043.59,0.53573043749148,5.049527386771e-15,3.7317029430087e-14,2939.2691952448,2939.2691952448,2939.2691952448,1.4164078395758e-08,5.2845679468603e-10,4.1209515160509e-08,2.5259979792525e-30,6e-10,1.8064243809452e-28,1.399e-32,2.25e-31,2.1061074677026e-21
0.00069935727260475,3.2188276789571e+18,296595701159.42,2341733804.8262,330736537396.62,3.5528554690637,0.0097288321153122,333078271201.32,0.53573043733965,5.0495273911982e-15,3.7317029435717e-14,2939.2691958117,2939.2691958117,2939.2691958117,1.4164078399025e-08,5.284567953723e-10,4.1209515155184e-08,2.5259979792525e-30,6e-10,1.8064243793775e-28,1.399e-32,2.25e-31,2.1061074685896e-21
0.00070035727260475,3.218827677006e+18,296595701527.64,2341733809.4544,330736537549.72,3.5528554697489,0.0097288321153624,333078271359.05,0.53573043718782,5.0495273956255e-15,3.7317029441347e-14,2939.2691963786,2939.2691963786,2939.2691963786,1.4164078402291e-08,5.2845679605857e-10,4.1209515149859e-08,2.5259979792525e-30,6e-10,1.8064243778097e-28,1.399e-32,2.25e-31,2.1061074694767e-21
0.00070135727260475,3.2188276750549e+18,296595701895.86,2341733814.0826,330736537702.82,3.5528554704341,0.0097288321154125,333078271516.78,0.53573043703598,5.0495274000528e-15,3.7317029446978e-14,2939.2691969454,2939.2691969454,2939.2691969454,1.4164078405558e-08,5.2845679674484e-10,4.1209515144534e-08,2.5259979792525e-30,6e-10,1.806424376242e-28,1.399e-32,2.25e-31,2.1061074703637e-21
0.00070235727260475,3.2188276731037e+18,296595702264.08,2341733818.7108,330736537855.92,3.5528554711193,0.0097288321154627,333078271674.51,0.53573043688415,5.0495274044801e-15,3.7317029452608e-14,2939.2691975123,2939.2691975123,2939.2691975123,1.4164078408825e-08,5.2845679743111e-10,4.1209515139209e-08,2.5259979792525e-30,6e-10,1.8064243746742e-28,1.399e-32,2.25e-31,2.1061074712508e-21
0.00070335727260475,3.2188276711526e+18,296595702632.3,2341733823.339,330736538009.03,3.5528554718045,0.0097288321155129,333078271832.24,0.53573043673231,5.0495274089074e-15,3.7317029458239e-14,2939.2691980792,2939.2691980792,2939.2691980792,1.4164078412091e-08,5.2845679811738e-10,4.1209515133884e-08,2.5259979792525e-30,6e-10,1.8064243731064e-28,1.399e-32,2.25e-31,2.1061074721378e-21
0.00070435727260475,3.2188276692015e+18,296595703000.52,2341733827.9672,330736538162.13,3.5528554724897,0.009728832115563,333078271989.97,0.53573043658048,5.0495274133347e-15,3.7317029463869e-14,2939.2691986461,2939.2691986461,2939.2691986461,1.4164078415358e-08,5.2845679880365e-10,4.1209515128559e-08,2.5259979792525e-30,6e-10,1.8064243715387e-28,1.399e-32,2.25e-31,2.1061074730249e-21
0.00070535727260475,3.2188276672503e+18,296595703368.74,2341733832.5954,330736538315.23,3.5528554731749,0.0097288321156132,333078272147.7,0.53573043642864,5.049527417762e-15,3.7317029469499e-14,2939.2691992129,2939.2691992129,2939.2691992129,1.4164078418625e-08,5.2845679948992e-10,4.1209515123234e-08,2.5259979792525e-30,6e-10,1.8064243699709e-28,1.399e-32,2.25e-31,2.106107473912e-21
0.00070635727260475,3.2188276652992e+18,296595703736.96,2341733837.2236,330736538468.33,3.5528554738601,0.0097288321156633,333078272305.43,0.53573043627681,5.0495274221893e-15,3.731702947513e-14,2939.2691997798,2939.2691997798,2939.2691997798,1.4164078421891e-08,5.2845680017619e-10,4.1209515117909e-08,2.5259979792525e-30,6e-10,1.8064243684032e-28,1.399e-32,2.25e-31,2.106107474799e-21
0.00070735727260475,3.2188276633481e+18,296595704105.17,2341733841.8518,330736538621.43,3.5528554745453,0.0097288321157135,333078272463.16,0.53573043612497,5.0495274266166e-15,3.731702948076e-14,2939.2692003467,2939.2692003467,2939.2692003467,1.4164078425158e-08,5.2845680086246e-10,4.1209515112584e-08,2.5259979792525e-30,6e-10,1.8064243668354e-28,1.399e-32,2.25e-31,2.1061074756861e-21
0.00070835727260475,3.2188276613969e+18,296595704473.39,2341733846.48,330736538774.54,3.5528554752305,0.0097288321157637,333078272620.89,0.53573043597314,5.0495274310439e-15,3.7317029486391e-14,2939.2692009135,2939.2692009135,2939.2692009135,1.4164078428425e-08,5.2845680154873e-10,4.1209515107259e-08,2.5259979792525e-30,6e-10,1.8064243652677e-28,1.399e-32,2.25e-31,2.1061074765731e-21
0.00070935727260475,3.2188276594458e+18,296595704841.61,2341733851.1082,330736538927.64,3.5528554759158,0.0097288321158138,333078272778.62,0.5357304358213,5.0495274354712e-15,3.7317029492021e-14,2939.2692014804,2939.2692014804,2939.2692014804,1.4164078431691e-08,5.28456802235e-10,4.1209515101934e-08,2.5259979792525e-30,6e-10,1.8064243636999e-28,1.399e-32,2.25e-31,2.1061074774602e-21
0.00071035727260475,3.2188276574947e+18,296595705209.83,2341733855.7364,330736539080.74,3.552855476601,0.009728832115864,333078272936.35,0.53573043566947,5.0495274398985e-15,3.7317029497651e-14,2939.2692020473,2939.2692020473,2939.2692020473,1.4164078434958e-08,5.2845680292127e-10,4.1209515096609e-08,2.5259979792525e-30,6e-10,1.8064243621322e-28,1.399e-32,2.25e-31,2.1061074783472e-21
0.00071135727260475,3.2188276555436e+18,296595705578.05,2341733860.3646,330736539233.84,3.5528554772862,0.0097288321159141,333078273094.08,0.53573043551763,5.0495274443258e-15,3.7317029503282e-14,2939.2692026142,2939.2692026142,2939.2692026142,1.4164078438225e-08,5.2845680360754e-10,4.1209515091284e-08,2.5259979792525e-30,6e-10,1.8064243605644e-28,1.399e-32,2.25e-31,2.1061074792343e-21
0.00071235727260475,3.2188276535924e+18,296595705946.27,2341733864.9928,330736539386.94,3.5528554779714,0.0097288321159643,333078273251.81,0.5357304353658,5.0495274487531e-15,3.7317029508912e-14,2939.269203181,2939.269203181,2939.269203181,1.4164078441491e-08,5.2845680429381e-10,4.1209515085959e-08,2.5259979792525e-30,6e-10,1.8064243589967e-28,1.399e-32,2.25e-31,2.1061074801213e-21
0.00071335727260475,3.2188276516413e+18,296595706314.49,2341733869.621,330736539540.04,3.5528554786566,0.0097288321160145,333078273409.54,0.53573043521396,5.0495274531803e-15,3.7317029514542e-14,2939.2692037479,2939.2692037479,2939.2692037479,1.4164078444758e-08,5.2845680498009e-10,4.1209515080634e-08,2.5259979792525e-30,6e-10,1.8064243574289e-28,1.399e-32,2.25e-31,2.1061074810084e-21
0.00071435727260475,3.2188276496902e+18,296595706682.71,2341733874.2491,330736539693.15,3.5528554793418,0.0097288321160646,333078273567.27,0.53573043506213,5.0495274576076e-15,3.7317029520173e-14,2939.2692043148,2939.2692043148,2939.2692043148,1.4164078448025e-08,5.2845680566636e-10,4.1209515075309e-08,2.5259979792525e-30,6e-10,1.8064243558612e-28,1.399e-32,2.25e-31,2.1061074818954e-21
0.00071535727260475,3.218827647739e+18,296595707050.93,2341733878.8773,330736539846.25,3.552855480027,0.0097288321161148,333078273725,0.5357304349103,5.0495274620349e-15,3.7317029525803e-14,2939.2692048816,2939.2692048816,2939.2692048816,1.4164078451292e-08,5.2845680635263e-10,4.1209515069984e-08,2.5259979792525e-30,6e-10,1.8064243542934e-28,1.399e-32,2.25e-31,2.1061074827825e-21
0.00071635727260475,3.2188276457879e+18,296595707419.15,2341733883.5055,330736539999.35,3.5528554807122,0.009728832116165,333078273882.73,0.53573043475846,5.0495274664622e-15,3.7317029531434e-14,2939.2692054485,2939.2692054485,2939.2692054485,1.4164078454558e-08,5.284568070389e-10,4.1209515064659e-08,2.5259979792525e-30,6e-10,1.8064243527257e-28,1.399e-32,2.25e-31,2.1061074836695e-21
0.00071735727260475,3.2188276438368e+18,296595707787.37,2341733888.1337,330736540152.45,3.5528554813974,0.0097288321162151,333078274040.46,0.53573043460663,5.0495274708895e-15,3.7317029537064e-14,2939.2692060154,2939.2692060154,2939.2692060154,1.4164078457825e-08,5.2845680772517e-10,4.1209515059334e-08,2.5259979792525e-30,6e-10,1.8064243511579e-28,1.399e-32,2.25e-31,2.1061074845566e-21
0.00071835727260475,3.2188276418856e+18,296595708155.59,2341733892.7619,330736540305.55,3.5528554820826,0.0097288321162653,333078274198.19,0.53573043445479,5.0495274753168e-15,3.7317029542694e-14,2939.2692065822,2939.2692065822,2939.2692065822,1.4164078461092e-08,5.2845680841144e-10,4.1209515054009e-08,2.5259979792525e-30,6e-10,1.8064243495902e-28,1.399e-32,2.25e-31,2.1061074854436e-21
0.00071935727260475,3.2188276399345e+18,296595708523.81,2341733897.3901,330736540458.65,3.5528554827678,0.0097288321163154,333078274355.92,0.53573043430296,5.0495274797441e-15,3.7317029548325e-14,2939.2692071491,2939.2692071491,2939.2692071491,1.4164078464358e-08,5.2845680909771e-10,4.1209515048684e-08,2.5259979792525e-30,6e-10,1.8064243480224e-28,1.399e-32,2.25e-31,2.1061074863307e-21
0.00072035727260475,3.2188276379834e+18,296595708892.03,2341733902.0183,330736540611.76,3.552855483453,0.0097288321163656,333078274513.65,0.53573043415112,5.0495274841714e-15,3.7317029553955e-14,2939.269207716,2939.269207716,2939.269207716,1.4164078467625e-08,5.2845680978398e-10,4.1209515043359e-08,2.5259979792525e-30,6e-10,1.8064243464547e-28,1.399e-32,2.25e-31,2.1061074872177e-21
0.00072135727260475,3.2188276360322e+18,296595709260.25,2341733906.6465,330736540764.86,3.5528554841382,0.0097288321164158,333078274671.38,0.53573043399929,5.0495274885987e-15,3.7317029559586e-14,2939.2692082829,2939.2692082829,2939.2692082829,1.4164078470892e-08,5.2845681047025e-10,4.1209515038034e-08,2.5259979792525e-30,6e-10,1.8064243448869e-28,1.399e-32,2.25e-31,2.1061074881048e-21
0.00072235727260475,3.2188276340811e+18,296595709628.47,2341733911.2747,330736540917.96,3.5528554848235,0.0097288321164659,333078274829.11,0.53573043384745,5.049527493026e-15,3.7317029565216e-14,2939.2692088497,2939.2692088497,2939.2692088497,1.4164078474158e-08,5.2845681115652e-10,4.1209515032709e-08,2.5259979792525e-30,6e-10,1.8064243433192e-28,1.399e-32,2.25e-31,2.1061074889918e-21
0.00072335727260475,3.21882763213e+18,296595709996.69,2341733915.9029,330736541071.06,3.5528554855087,0.0097288321165161,333078274986.84,0.53573043369562,5.0495274974533e-15,3.7317029570846e-14,2939.2692094166,2939.2692094166,2939.2692094166,1.4164078477425e-08,5.2845681184279e-10,4.1209515027384e-08,2.5259979792525e-30,6e-10,1.8064243417514e-28,1.399e-32,2.25e-31,2.1061074898789e-21
0.00072435727260475,3.2188276301788e+18,296595710364.9,2341733920.5311,330736541224.16,3.5528554861939,0.0097288321165662,333078275144.57,0.53573043354378,5.0495275018806e-15,3.7317029576477e-14,2939.2692099835,2939.2692099835,2939.2692099835,1.4164078480692e-08,5.2845681252906e-10,4.1209515022059e-08,2.5259979792525e-30,6e-10,1.8064243401837e-28,1.399e-32,2.25e-31,2.1061074907659e-21
0.00072535727260475,3.2188276282277e+18,296595710733.12,2341733925.1593,330736541377.26,3.5528554868791,0.0097288321166164,333078275302.3,0.53573043339195,5.0495275063079e-15,3.7317029582107e-14,2939.2692105503,2939.2692105503,2939.2692105503,1.4164078483958e-08,5.2845681321533e-10,4.1209515016734e-08,2.5259979792525e-30,6e-10,1.8064243386159e-28,1.399e-32,2.25e-31,2.106107491653e-21
0.00072635727260475,3.2188276262766e+18,296595711101.34,2341733929.7875,330736541530.37,3.5528554875643,0.0097288321166666,333078275460.03,0.53573043324011,5.0495275107351e-15,3.7317029587738e-14,2939.2692111172,2939.2692111172,2939.2692111172,1.4164078487225e-08,5.284568139016e-10,4.1209515011409e-08,2.5259979792525e-30,6e-10,1.8064243370482e-28,1.399e-32,2.25e-31,2.10610749254e-21
0.00072735727260475,3.2188276243255e+18,296595711469.56,2341733934.4157,330736541683.47,3.5528554882495,0.0097288321167167,333078275617.76,0.53573043308828,5.0495275151624e-15,3.7317029593368e-14,2939.2692116841,2939.2692116841,2939.2692116841,1.4164078490492e-08,5.2845681458787e-10,4.1209515006084e-08,2.5259979792525e-30,6e-10,1.8064243354804e-28,1.399e-32,2.25e-31,2.1061074934271e-21
0.00072835727260475,3.2188276223743e+18,296595711837.78,2341733939.0439,330736541836.57,3.5528554889347,0.0097288321167669,333078275775.49,0.53573043293645,5.0495275195897e-15,3.7317029598998e-14,2939.269212251,2939.269212251,2939.269212251,1.4164078493758e-08,5.2845681527414e-10,4.120951500076e-08,2.5259979792525e-30,6e-10,1.8064243339127e-28,1.399e-32,2.25e-31,2.1061074943141e-21
0.00072935727260475,3.2188276204232e+18,296595712206,2341733943.672,330736541989.67,3.5528554896199,0.009728832116817,333078275933.23,0.53573043278461,5.049527524017e-15,3.7317029604629e-14,2939.2692128178,2939.2692128178,2939.2692128178,1.4164078497025e-08,5.2845681596041e-10,4.1209514995435e-08,2.5259979792525e-30,6e-10,1.8064243323449e-28,1.399e-32,2.25e-31,2.1061074952012e-21
0.00073035727260476,3.2188276184721e+18,296595712574.22,2341733948.3002,330736542142.77,3.5528554903051,0.0097288321168672,333078276090.96,0.53573043263278,5.0495275284443e-15,3.7317029610259e-14,2939.2692133847,2939.2692133847,2939.2692133847,1.4164078500292e-08,5.2845681664668e-10,4.120951499011e-08,2.5259979792525e-30,6e-10,1.8064243307772e-28,1.399e-32,2.25e-31,2.1061074960883e-21
0.00073135727260476,3.2188276165209e+18,296595712942.44,2341733952.9284,330736542295.88,3.5528554909903,0.0097288321169174,333078276248.69,0.53573043248094,5.0495275328716e-15,3.731702961589e-14,2939.2692139516,2939.2692139516,2939.2692139516,1.4164078503559e-08,5.2845681733295e-10,4.1209514984785e-08,2.5259979792525e-30,6e-10,1.8064243292094e-28,1.399e-32,2.25e-31,2.1061074969753e-21
0.00073235727260476,3.2188276145698e+18,296595713310.66,2341733957.5566,330736542448.98,3.5528554916755,0.0097288321169675,333078276406.42,0.53573043232911,5.0495275372989e-15,3.731702962152e-14,2939.2692145184,2939.2692145184,2939.2692145184,1.4164078506825e-08,5.2845681801922e-10,4.120951497946e-08,2.5259979792525e-30,6e-10,1.8064243276417e-28,1.399e-32,2.25e-31,2.1061074978624e-21
0.00073335727260476,3.2188276126187e+18,296595713678.88,2341733962.1848,330736542602.08,3.5528554923607,0.0097288321170177,333078276564.15,0.53573043217727,5.0495275417262e-15,3.731702962715e-14,2939.2692150853,2939.2692150853,2939.2692150853,1.4164078510092e-08,5.2845681870549e-10,4.1209514974135e-08,2.5259979792525e-30,6e-10,1.8064243260739e-28,1.399e-32,2.25e-31,2.1061074987494e-21
0.00073435727260476,3.2188276106675e+18,296595714047.1,2341733966.813,330736542755.18,3.552855493046,0.0097288321170678,333078276721.88,0.53573043202544,5.0495275461535e-15,3.7317029632781e-14,2939.2692156522,2939.2692156522,2939.2692156522,1.4164078513359e-08,5.2845681939176e-10,4.120951496881e-08,2.5259979792525e-30,6e-10,1.8064243245062e-28,1.399e-32,2.25e-31,2.1061074996365e-21
0.00073535727260476,3.2188276087164e+18,296595714415.32,2341733971.4412,330736542908.28,3.5528554937312,0.009728832117118,333078276879.61,0.5357304318736,5.0495275505808e-15,3.7317029638411e-14,2939.2692162191,2939.2692162191,2939.2692162191,1.4164078516625e-08,5.2845682007803e-10,4.1209514963485e-08,2.5259979792525e-30,6e-10,1.8064243229384e-28,1.399e-32,2.25e-31,2.1061075005235e-21
0.00073635727260476,3.2188276067653e+18,296595714783.54,2341733976.0694,330736543061.38,3.5528554944164,0.0097288321171682,333078277037.34,0.53573043172177,5.0495275550081e-15,3.7317029644041e-14,2939.2692167859,2939.2692167859,2939.2692167859,1.4164078519892e-08,5.284568207643e-10,4.120951495816e-08,2.5259979792525e-30,6e-10,1.8064243213707e-28,1.399e-32,2.25e-31,2.1061075014106e-21
0.00073735727260476,3.2188276048141e+18,296595715151.76,2341733980.6976,330736543214.49,3.5528554951016,0.0097288321172183,333078277195.07,0.53573043156993,5.0495275594354e-15,3.7317029649672e-14,2939.2692173528,2939.2692173528,2939.2692173528,1.4164078523159e-08,5.2845682145057e-10,4.1209514952835e-08,2.5259979792525e-30,6e-10,1.8064243198029e-28,1.399e-32,2.25e-31,2.1061075022976e-21
0.00073835727260476,3.218827602863e+18,296595715519.98,2341733985.3258,330736543367.59,3.5528554957868,0.0097288321172685,333078277352.8,0.5357304314181,5.0495275638627e-15,3.7317029655302e-14,2939.2692179197,2939.2692179197,2939.2692179197,1.4164078526425e-08,5.2845682213684e-10,4.120951494751e-08,2.5259979792525e-30,6e-10,1.8064243182352e-28,1.399e-32,2.25e-31,2.1061075031847e-21
0.00073935727260476,3.2188276009119e+18,296595715888.2,2341733989.954,330736543520.69,3.552855496472,0.0097288321173187,333078277510.53,0.53573043126626,5.04952756829e-15,3.7317029660933e-14,2939.2692184865,2939.2692184865,2939.2692184865,1.4164078529692e-08,5.2845682282311e-10,4.1209514942185e-08,2.5259979792525e-30,6e-10,1.8064243166674e-28,1.399e-32,2.25e-31,2.1061075040717e-21
0.00074035727260476,3.2188275989607e+18,296595716256.42,2341733994.5822,330736543673.79,3.5528554971572,0.0097288321173688,333078277668.26,0.53573043111443,5.0495275727173e-15,3.7317029666563e-14,2939.2692190534,2939.2692190534,2939.2692190534,1.4164078532959e-08,5.2845682350938e-10,4.120951493686e-08,2.5259979792525e-30,6e-10,1.8064243150997e-28,1.399e-32,2.25e-31,2.1061075049588e-21
0.00074135727260476,3.2188275970096e+18,296595716624.64,2341733999.2104,330736543826.89,3.5528554978424,0.009728832117419,333078277825.99,0.5357304309626,5.0495275771445e-15,3.7317029672193e-14,2939.2692196203,2939.2692196203,2939.2692196203,1.4164078536225e-08,5.2845682419565e-10,4.1209514931535e-08,2.5259979792525e-30,6e-10,1.8064243135319e-28,1.399e-32,2.25e-31,2.1061075058458e-21
0.00074235727260476,3.2188275950585e+18,296595716992.85,2341734003.8386,330736543979.99,3.5528554985276,0.0097288321174691,333078277983.72,0.53573043081076,5.0495275815718e-15,3.7317029677824e-14,2939.2692201871,2939.2692201871,2939.2692201871,1.4164078539492e-08,5.2845682488192e-10,4.120951492621e-08,2.5259979792525e-30,6e-10,1.8064243119642e-28,1.399e-32,2.25e-31,2.1061075067329e-21
0.00074335727260476,3.2188275931074e+18,296595717361.07,2341734008.4668,330736544133.1,3.5528554992128,0.0097288321175193,333078278141.45,0.53573043065893,5.0495275859991e-15,3.7317029683454e-14,2939.269220754,2939.269220754,2939.269220754,1.4164078542759e-08,5.2845682556819e-10,4.1209514920885e-08,2.5259979792525e-30,6e-10,1.8064243103964e-28,1.399e-32,2.25e-31,2.1061075076199e-21
0.00074435727260476,3.2188275911562e+18,296595717729.29,2341734013.0949,330736544286.2,3.552855499898,0.0097288321175695,333078278299.18,0.53573043050709,5.0495275904264e-15,3.7317029689085e-14,2939.2692213209,2939.2692213209,2939.2692213209,1.4164078546025e-08,5.2845682625446e-10,4.120951491556e-08,2.5259979792525e-30,6e-10,1.8064243088287e-28,1.399e-32,2.25e-31,2.106107508507e-21
0.00074535727260476,3.2188275892051e+18,296595718097.51,2341734017.7231,330736544439.3,3.5528555005832,0.0097288321176196,333078278456.91,0.53573043035526,5.0495275948537e-15,3.7317029694715e-14,2939.2692218878,2939.2692218878,2939.2692218878,1.4164078549292e-08,5.2845682694073e-10,4.1209514910235e-08,2.5259979792525e-30,6e-10,1.8064243072609e-28,1.399e-32,2.25e-31,2.106107509394e-21
